Date,Symbol,PredictedClass
2023-12-14 00:00:00-05:00,ENPH,5
2023-12-14 00:00:00-05:00,OPCH,5
2023-12-14 00:00:00-05:00,ILMN,5
2023-12-14 00:00:00-05:00,CVX,5
2023-12-14 00:00:00-05:00,PDCO,5
2023-12-14 00:00:00-05:00,CTRA,5
2023-12-14 00:00:00-05:00,PCTY,5
2023-12-14 00:00:00-05:00,CSCO,5
2023-12-14 00:00:00-05:00,TCEHY,5
2023-12-14 00:00:00-05:00,TECK,5
2023-12-14 00:00:00-05:00,COP,5
2023-12-14 00:00:00-05:00,JD,5
2023-12-14 00:00:00-05:00,CMCSA,5
2023-12-14 00:00:00-05:00,DEO,5
2023-12-14 00:00:00-05:00,CIVI,5
2023-12-14 00:00:00-05:00,ON,5
2023-12-14 00:00:00-05:00,CHTR,5
2023-12-14 00:00:00-05:00,CF,5
2023-12-14 00:00:00-05:00,TRMB,5
2023-12-14 00:00:00-05:00,TSLA,5
2023-12-14 00:00:00-05:00,CAT,5
2023-12-14 00:00:00-05:00,ODFL,5
2023-12-14 00:00:00-05:00,BTI,5
2023-12-14 00:00:00-05:00,BP,5
2023-12-14 00:00:00-05:00,STE,5
2023-12-14 00:00:00-05:00,DE,5
2023-12-14 00:00:00-05:00,BMY,5
2023-12-14 00:00:00-05:00,HAL,5
2023-12-14 00:00:00-05:00,PXD,5
2023-12-14 00:00:00-05:00,FOXF,5
2023-12-14 00:00:00-05:00,FTNT,5
2023-12-14 00:00:00-05:00,FANG,5
2023-12-14 00:00:00-05:00,EXTR,5
2023-12-14 00:00:00-05:00,GMED,5
2023-12-14 00:00:00-05:00,SEDG,5
2023-12-14 00:00:00-05:00,EQNR,5
2023-12-14 00:00:00-05:00,PLUG,5
2023-12-14 00:00:00-05:00,EOG,5
2023-12-14 00:00:00-05:00,SHEL,5
2023-12-14 00:00:00-05:00,SRPT,5
2023-12-14 00:00:00-05:00,EMR,5
2023-12-14 00:00:00-05:00,HOLX,5
2023-12-14 00:00:00-05:00,EBAY,5
2023-12-14 00:00:00-05:00,PII,5
2023-12-14 00:00:00-05:00,DVN,5
2023-12-14 00:00:00-05:00,HSY,5
2023-12-14 00:00:00-05:00,DQ,5
2023-12-14 00:00:00-05:00,SQM,5
2023-12-14 00:00:00-05:00,PFE,5
2023-12-14 00:00:00-05:00,DISH,5
2023-12-14 00:00:00-05:00,LBTYA,5
2023-12-14 00:00:00-05:00,J,5
2023-12-14 00:00:00-05:00,LBTYK,5
2023-12-14 00:00:00-05:00,NOK,5
2023-12-14 00:00:00-05:00,VICR,5
2023-12-14 00:00:00-05:00,VLO,5
2023-12-14 00:00:00-05:00,VOD,5
2023-12-14 00:00:00-05:00,LYB,5
2023-12-14 00:00:00-05:00,MAT,5
2023-12-14 00:00:00-05:00,NFG,5
2023-12-14 00:00:00-05:00,ALGN,5
2023-12-14 00:00:00-05:00,ALB,5
2023-12-14 00:00:00-05:00,AGCO,5
2023-12-14 00:00:00-05:00,MUSA,5
2023-12-14 00:00:00-05:00,MTDR,5
2023-12-14 00:00:00-05:00,ADP,5
2023-12-14 00:00:00-05:00,WMT,5
2023-12-14 00:00:00-05:00,MTCH,5
2023-12-14 00:00:00-05:00,XOM,5
2023-12-14 00:00:00-05:00,MO,5
2023-12-14 00:00:00-05:00,ZD,5
2023-12-14 00:00:00-05:00,VEEV,5
2023-12-14 00:00:00-05:00,AMN,5
2023-12-14 00:00:00-05:00,FMC,5
2023-12-14 00:00:00-05:00,AZN,5
2023-12-14 00:00:00-05:00,BIIB,5
2023-12-14 00:00:00-05:00,BIDU,5
2023-12-14 00:00:00-05:00,UNM,5
2023-12-14 00:00:00-05:00,BABA,5
2023-12-14 00:00:00-05:00,FSLR,4
2023-12-14 00:00:00-05:00,GEF,4
2023-12-14 00:00:00-05:00,RS,4
2023-12-14 00:00:00-05:00,BG,4
2023-12-14 00:00:00-05:00,AMRC,4
2023-12-14 00:00:00-05:00,NUE,4
2023-12-14 00:00:00-05:00,JNJ,4
2023-12-14 00:00:00-05:00,ORCL,4
2023-12-14 00:00:00-05:00,UL,3
2023-12-14 00:00:00-05:00,NSRGY,3
2023-12-14 00:00:00-05:00,MOS,3
2023-12-14 00:00:00-05:00,GMAB,3
2023-12-14 00:00:00-05:00,FHI,3
2023-12-14 00:00:00-05:00,CI,3
2023-12-14 00:00:00-05:00,PG,1
2023-12-14 00:00:00-05:00,NVDA,0
2023-12-14 00:00:00-05:00,ORLY,0
2023-12-14 00:00:00-05:00,NXPI,0
2023-12-14 00:00:00-05:00,POWI,0
2023-12-14 00:00:00-05:00,OKE,0
2023-12-14 00:00:00-05:00,PM,0
2023-12-14 00:00:00-05:00,PNC,0
2023-12-14 00:00:00-05:00,PNFP,0
2023-12-14 00:00:00-05:00,QCOM,0
2023-12-14 00:00:00-05:00,NRG,0
2023-12-14 00:00:00-05:00,MTB,0
2023-12-14 00:00:00-05:00,PRGS,0
2023-12-14 00:00:00-05:00,OZK,0
2023-12-14 00:00:00-05:00,PRU,0
2023-12-14 00:00:00-05:00,PSA,0
2023-12-14 00:00:00-05:00,PTCT,0
2023-12-14 00:00:00-05:00,PTC,0
2023-12-14 00:00:00-05:00,NWSA,0
2023-12-14 00:00:00-05:00,MS,0
2023-12-14 00:00:00-05:00,NVO,0
2023-12-14 00:00:00-05:00,MTG,0
2023-12-14 00:00:00-05:00,OLED,0
2023-12-14 00:00:00-05:00,PLD,0
2023-12-14 00:00:00-05:00,PAYX,0
2023-12-14 00:00:00-05:00,PCAR,0
2023-12-14 00:00:00-05:00,PARA,0
2023-12-14 00:00:00-05:00,NTES,0
2023-12-14 00:00:00-05:00,PEG,0
2023-12-14 00:00:00-05:00,NOC,0
2023-12-14 00:00:00-05:00,PANW,0
2023-12-14 00:00:00-05:00,NKE,0
2023-12-14 00:00:00-05:00,NJR,0
2023-12-14 00:00:00-05:00,NOW,0
2023-12-14 00:00:00-05:00,NVS,0
2023-12-14 00:00:00-05:00,PEP,0
2023-12-14 00:00:00-05:00,PFBC,0
2023-12-14 00:00:00-05:00,ONB,0
2023-12-14 00:00:00-05:00,NFLX,0
2023-12-14 00:00:00-05:00,OMC,0
2023-12-14 00:00:00-05:00,PFG,0
2023-12-14 00:00:00-05:00,NEP,0
2023-12-14 00:00:00-05:00,NEE,0
2023-12-14 00:00:00-05:00,ORA,0
2023-12-14 00:00:00-05:00,PH,0
2023-12-14 00:00:00-05:00,NBIX,0
2023-12-14 00:00:00-05:00,MU,0
2023-12-14 00:00:00-05:00,PKG,0
2023-12-14 00:00:00-05:00,NTAP,0
2023-12-14 00:00:00-05:00,AAL,0
2023-12-14 00:00:00-05:00,QRVO,0
2023-12-14 00:00:00-05:00,TXRH,0
2023-12-14 00:00:00-05:00,USB,0
2023-12-14 00:00:00-05:00,UPS,0
2023-12-14 00:00:00-05:00,UNP,0
2023-12-14 00:00:00-05:00,UNH,0
2023-12-14 00:00:00-05:00,ULTA,0
2023-12-14 00:00:00-05:00,UFPI,0
2023-12-14 00:00:00-05:00,UBSI,0
2023-12-14 00:00:00-05:00,T,0
2023-12-14 00:00:00-05:00,TXN,0
2023-12-14 00:00:00-05:00,VALE,0
2023-12-14 00:00:00-05:00,TTWO,0
2023-12-14 00:00:00-05:00,TTE,0
2023-12-14 00:00:00-05:00,TSM,0
2023-12-14 00:00:00-05:00,TSCO,0
2023-12-14 00:00:00-05:00,TRIP,0
2023-12-14 00:00:00-05:00,TPX,0
2023-12-14 00:00:00-05:00,TPR,0
2023-12-14 00:00:00-05:00,TM,0
2023-12-14 00:00:00-05:00,UTHR,0
2023-12-14 00:00:00-05:00,VECO,0
2023-12-14 00:00:00-05:00,REGN,0
2023-12-14 00:00:00-05:00,WDC,0
2023-12-14 00:00:00-05:00,ZBRA,0
2023-12-14 00:00:00-05:00,ZBH,0
2023-12-14 00:00:00-05:00,XRAY,0
2023-12-14 00:00:00-05:00,WTFC,0
2023-12-14 00:00:00-05:00,WSO,0
2023-12-14 00:00:00-05:00,WMB,0
2023-12-14 00:00:00-05:00,WIRE,0
2023-12-14 00:00:00-05:00,WFC,0
2023-12-14 00:00:00-05:00,WDAY,0
2023-12-14 00:00:00-05:00,VRSK,0
2023-12-14 00:00:00-05:00,WBS,0
2023-12-14 00:00:00-05:00,WBD,0
2023-12-14 00:00:00-05:00,WBA,0
2023-12-14 00:00:00-05:00,WAL,0
2023-12-14 00:00:00-05:00,V,0
2023-12-14 00:00:00-05:00,VZ,0
2023-12-14 00:00:00-05:00,VWDRY,0
2023-12-14 00:00:00-05:00,VRTX,0
2023-12-14 00:00:00-05:00,TMUS,0
2023-12-14 00:00:00-05:00,TMO,0
2023-12-14 00:00:00-05:00,TJX,0
2023-12-14 00:00:00-05:00,SAP,0
2023-12-14 00:00:00-05:00,MRVL,0
2023-12-14 00:00:00-05:00,SGEN,0
2023-12-14 00:00:00-05:00,SF,0
2023-12-14 00:00:00-05:00,SCHW,0
2023-12-14 00:00:00-05:00,SBUX,0
2023-12-14 00:00:00-05:00,SBNY,0
2023-12-14 00:00:00-05:00,SBGSY,0
2023-12-14 00:00:00-05:00,SBAC,0
2023-12-14 00:00:00-05:00,RTX,0
2023-12-14 00:00:00-05:00,TGT,0
2023-12-14 00:00:00-05:00,ROST,0
2023-12-14 00:00:00-05:00,ROL,0
2023-12-14 00:00:00-05:00,RJF,0
2023-12-14 00:00:00-05:00,RIO,0
2023-12-14 00:00:00-05:00,RHHBY,0
2023-12-14 00:00:00-05:00,RGEN,0
2023-12-14 00:00:00-05:00,RF,0
2023-12-14 00:00:00-05:00,REG,0
2023-12-14 00:00:00-05:00,SIEGY,0
2023-12-14 00:00:00-05:00,SIRI,0
2023-12-14 00:00:00-05:00,SNPS,0
2023-12-14 00:00:00-05:00,SNV,0
2023-12-14 00:00:00-05:00,TFC,0
2023-12-14 00:00:00-05:00,TER,0
2023-12-14 00:00:00-05:00,TEL,0
2023-12-14 00:00:00-05:00,TECH,0
2023-12-14 00:00:00-05:00,TDG,0
2023-12-14 00:00:00-05:00,TAP,0
2023-12-14 00:00:00-05:00,SYK,0
2023-12-14 00:00:00-05:00,SWKS,0
2023-12-14 00:00:00-05:00,STZ,0
2023-12-14 00:00:00-05:00,STX,0
2023-12-14 00:00:00-05:00,STLD,0
2023-12-14 00:00:00-05:00,SRE,0
2023-12-14 00:00:00-05:00,SRC,0
